2001-08-24|Summer Catch|0.1585
2001-08-24|The Curse of the Jade Scorpion|-0.7117
2001-08-31|Jeepers Creepers|2.7904
2001-09-07|L.I.E.|0.6300
2001-09-07|Rock Star|-0.5528
2001-09-07|Soul Survivors|-0.7785
2001-09-07|The Musketeer|-0.3237
2001-09-07|Two Can Play That Game|0.7105
2001-09-14|Hardball|0.9154
2001-09-14|The Glass House|-0.1840
2001-09-21|Glitter|-0.4973
2001-09-21|Megiddo: Omega Code 2|-0.7251
2001-09-28|Dinner Rush|-0.6809
2001-09-28|Don't Say a Word|0.0999
2001-09-28|Hearts in Atlantis|-0.2198
2001-09-28|Zoolander|0.6133
2001-10-05|Joy Ride|-0.0446
2001-10-05|Max Keeble's Big Move|0.4410
2001-10-05|Serendipity|0.7948
2001-10-05|Training Day|0.6947
2001-10-08|Mulholland Drive|-0.5187
2001-10-12|Bandits|-0.4464
2001-10-12|Corky Romano|1.1799
2001-10-19|From Hell|-0.0972
2001-10-19|Riding in Cars with Boys|-0.3664
2001-10-19|The Last Castle|-0.6965
2001-10-24|Bones|-0.2683
2001-10-26|13 Ghosts|1.2036
2001-10-26|Donnie Darko|-0.7177
2001-10-26|K-PAX|0.0482
2001-10-26|Life as a House|-0.1304
2001-10-26|On the Line|-0.5635
2001-11-02|Amelie|2.2079
2001-11-02|Domestic Disturbance|-0.1470
2001-11-02|Monsters, Inc.|1.2250
2001-11-02|The One|-0.1040
2001-11-09|Heist|-0.3290
2001-11-09|Shallow Hal|0.7709
2001-11-14|The Wash|1.5243
2001-11-16|Harry Potter and the Sorcerer's Stone|1.5406
2001-11-16|Novocaine|-0.6625
2001-11-21|Black Knight|-0.0451
2001-11-21|Out Cold|0.2642
2001-11-21|Sidewalks of New York|1.4025
2001-11-21|Spy Game|-0.3071
2001-11-23|In the Bedroom|20.1356
2001-11-30|Behind Enemy Lines|0.4714
2001-11-30|Texas Rangers|-0.9836
2001-12-07|No Man's Land|0.0675
2001-12-07|Ocean's Eleven|1.1578
2001-12-07|The Business of Strangers|-0.8282
2001-12-14|Iris|0.0146
2001-12-14|Not Another Teen Movie|1.5255
2001-12-14|The Other Side of Heaven|-0.3257
2001-12-14|The Royal Tenenbaums|0.8698
2001-12-14|Vanilla Sky|0.4374
2001-12-19|The Lord of the Rings: The Fellowship of the Ring|1.8949
2001-12-21|A Beautiful Mind|1.1886
2001-12-21|How High|1.5963
2001-12-21|Jimmy Neutron: Boy Genius|2.2374
2001-12-21|Joe Somebody|-0.4008
2001-12-21|The Majestic|-0.6139
2001-12-25|Ali|-0.4662
2001-12-25|Kate & Leopold|-0.0188
2001-12-25|The Shipping News|-0.6741
2001-12-26|Gosford Park|1.2945
2001-12-26|Monster's Ball|6.8185
2001-12-28|Black Hawk Down|0.1436
2001-12-28|I Am Sam|0.8305
2002-01-04|Impostor|-0.8471
2002-01-11|Orange County|1.2811
2002-01-18|Snow Dogs|1.5360
2002-01-25|A Walk to Remember|2.7479
2002-01-25|Kung Pow: Enter the Fist|0.6034
2002-01-25|Metropolis|-0.9551
2002-01-25|The Count of Monte Cristo|0.3557
2002-01-25|The Mothman Prophecies|-0.1612
2002-02-01|Birthday Girl|-0.6215
2002-02-01|Slackers|-0.5623
2002-02-01|The Singles Ward|1.5016
2002-02-08|Big Fat Liar|2.1874
2002-02-08|Collateral Damage|-0.5288
2002-02-08|Rollerball|-0.7287
2002-02-15|Crossroads|2.0991
2002-02-15|Hart's War|-0.7275
2002-02-15|John Q|0.9730
2002-02-15|Last Orders|-0.8061
2002-02-15|Peter Pan|1.4215
2002-02-15|Super Troopers|5.1641
2002-02-22|Dragonfly|-0.4989
2002-02-22|Monsoon Wedding|10.5641
2002-02-22|Queen of the Damned|-0.1341
2002-02-22|Sex with Strangers|-0.7748
2002-03-01|40 Days and 40 Nights|1.2318
2002-03-01|The Calling|-0.7994
2002-03-01|We Were Soldiers|0.1160
2002-03-08|All About the Benjamins|0.8202
2002-03-08|Men with Brooms|-0.4347
2002-03-08|The Time Machine|-0.2914
2002-03-13|Kissing Jessica Stein|3.6838
2002-03-15|Ice Age|1.7137
2002-03-15|Resident Evil|0.1463
2002-03-15|Showtime|-0.5535
2002-03-15|Y Tu Mama Tambien (And Your Mother Too)|1.7300
2002-03-22|Blade II|0.5125
2002-03-22|Sorority Boys|-0.1501
2002-03-29|Clockstoppers|0.4225
2002-03-29|Death to Smoochy|-0.8329
2002-03-29|Panic Room|0.9856
2002-03-29|The Rookie|2.4364
2002-04-05|Big Trouble|-0.8386
2002-04-05|High Crimes|-0.0109
2002-04-05|Van Wilder|2.5509
2002-04-12|Changing Lanes|0.4842
2002-04-12|Frailty|0.1919
2002-04-12|The Sweetest Thing|-0.4319
2002-04-19|Murder by Numbers|-0.3625
2002-04-19|My Big Fat Greek Wedding|47.2876
2002-04-19|Nine Queens|-0.1847
2002-04-19|The Scorpion King|0.5097
2002-04-26|Life, or Something Like It|-0.6388
2002-04-26|The Salton Sea|-0.9624
2002-05-03|Deuces Wild|-0.3955
2002-05-03|Hollywood Ending|-0.6975
2002-05-03|Spider-Man|1.9044
2002-05-08|Unfaithful|0.0550
2002-05-10|Hybrid|-0.1870
2002-05-10|The New Guy|1.2286
2002-05-16|Star Wars: Episode II - Attack of the Clones|1.7015
2002-05-17|About a Boy|0.5112
2002-05-22|The Importance of Being Earnest|-0.4415
2002-05-24|Enough|0.0310
2002-05-24|Insomnia|0.4622
2002-05-24|Spirit: Stallion of the Cimarron|-0.0848
2002-05-24|Thirteen Conversations About One Thing|0.0958
2002-05-31|The Sum of All Fears|0.7422
2002-05-31|Undercover Brother|0.5292
2002-06-07|Bad Company|-0.5692
2002-06-07|Divine Secrets of the Ya-Ya Sisterhood|1.5773
2002-06-14|Scooby-Doo|0.8249
2002-06-14|The Bourne Identity|1.0245
2002-06-14|The Dangerous Lives of Altar Boys|-0.8517
2002-06-14|Windtalkers|-0.6442
2002-06-21|Juwanna Mann|-0.1300
2002-06-21|Lilo & Stitch|0.8221
2002-06-21|Minority Report|0.2944
2002-06-21|Sunshine State|-0.4528
2002-06-28|Hey Arnold! The Movie|0.3685
2002-06-28|Lovely & Amazing|15.8415
2002-06-28|Mr. Deeds|1.5259
2002-07-03|Like Mike|0.7144
2002-07-03|Men in Black II|0.3601
2002-07-03|The Powerpuff Girls|-0.5435
2002-07-12|Crocodile Hunter: Collision Course|1.2750
2002-07-12|Reign of Fire|-0.2823
2002-07-12|Road to Perdition|0.3007
2002-07-17|Eight Legged Freaks|-0.4244
2002-07-19|K-19: The Widowmaker|-0.6092
2002-07-19|Stuart Little 2|-0.4587
2002-07-19|Tadpole|18.2753
2002-07-25|Austin Powers in Goldmember|2.3828
2002-07-26|The Country Bears|-0.1506
2002-08-02|Full Frontal|0.2564
2002-08-02|Martin Lawrence Live: RunTelDat|5.3949
2002-08-02|Signs|2.2243
2002-08-02|The Master of Disguise|1.5227
2002-08-07|Spy Kids 2: Island of Lost Dreams|1.2591
2002-08-07|The Good Girl|0.7523
2002-08-09|Blood Work|-0.4760
2002-08-09|Pandora's Box|0.1024
2002-08-09|xXx|1.0276
2002-08-16|Blue Crush|0.3373
2002-08-16|Possession|-0.5959
2002-08-16|The Adventures of Pluto Nash|-0.9559
2002-08-21|One Hour Photo|1.6331
2002-08-23|Serving Sara|-0.4162
2002-08-23|Undisputed|-0.3801
2002-08-30|FearDotCom|-0.6698
2002-09-06|City by the Sea|-0.4392
2002-09-06|Swimfan|1.8565
2002-09-13|Barbershop|5.3151
2002-09-13|Betty Fisher et autres histoires|-0.9725
2002-09-13|Igby Goes Down|-0.4692
2002-09-13|Stealing Harvard|-0.4411
2002-09-20|8 Women|-0.6154
2002-09-20|Ballistic: Ecks vs. Sever|-0.7958
2002-09-20|Spirited Away|-0.4711
2002-09-20|The Banger Sisters|2.0306
2002-09-20|The Four Feathers|-0.4770
2002-09-20|Trapped|-0.7694
2002-09-27|Charly|-0.1425
2002-09-27|Moonlight Mile|-0.6747
2002-09-27|Sweet Home Alabama|2.3477
2002-09-27|The Tuxedo|-0.1569
2002-10-04|Jonah: A VeggieTales Movie|0.8265
2002-10-04|Red Dragon|0.1917
2002-10-11|Bowling for Columbine|6.1920
2002-10-11|Brown Sugar|2.4203
2002-10-11|Knockaround Guys|-0.2227
2002-10-11|Punch-Drunk Love|-0.2884
2002-10-11|Swept Away|-0.9401
2002-10-11|The Rules of Attraction|0.6314
2002-10-11|The Transporter|0.2046
2002-10-11|Tuck Everlasting|0.2775
2002-10-11|White Oleander|0.0224
2002-10-18|Abandon|-0.5712
2002-10-18|Auto Focus|-0.7054
2002-10-18|Formula 51|-0.8073
2002-10-18|Real Women Have Curves|0.9511
2002-10-18|The Ring|1.6895
2002-10-25|All or Nothing|-0.9795
2002-10-25|All the Queen's Men|-0.9985
2002-10-25|Frida|1.1571
2002-10-25|Ghost Ship|0.5057
2002-10-25|Jackass: The Movie|11.8565
2002-10-25|Time Changer|0.8190
2002-11-01|I Spy|-0.5206
2002-11-01|The Santa Clause 2|1.1419
2002-11-06|Femme Fatale|-0.8106
2002-11-08|8 Mile|1.8469
2002-11-08|Far From Heaven|0.1779
2002-11-15|Ararat|-0.8908
2002-11-15|El Crimen de Padre|2.1772
2002-11-15|Half Past Dead|-0.3773
2002-11-15|Harry Potter and the Chamber of Secrets|1.6199
2002-11-15|Interview with the Assassin|-0.9369
2002-11-22|Die Another Day|0.1334
2002-11-22|Friday After Next|2.3254
2002-11-22|The Emperor's Club|0.1249
2002-11-22|The Quiet American|-0.3506
2002-11-27|Extreme Ops|-0.8791
2002-11-27|Solaris|-0.6815
2002-11-27|They|-0.2447
2002-11-27|Treasure Planet|-0.6188
2002-11-29|Rabbit-Proof Fence|-0.1143
2002-12-06|Adaptation|0.2161
2002-12-06|Analyze That|-0.4646
2002-12-06|Empire|4.0013
2002-12-06|Equilibrium|-0.9405
2002-12-13|About Schmidt|1.1668
2002-12-13|Drumline|1.8199
2002-12-13|Maid in Manhattan|0.7079
2002-12-13|Star Trek: Nemesis|-0.2791
2002-12-18|The Lord of the Rings: The Two Towers|2.6441
2002-12-19|25th Hour|1.9077
2002-12-19|Antwone Fisher|0.6863
2002-12-20|Gangs of New York|-0.1987
2002-12-20|Narc|0.3954
2002-12-20|The Wild Thornberrys|0.6043
2002-12-20|Two Weeks Notice|0.5559
2002-12-25|Catch Me if You Can|2.1655
2002-12-25|Pinocchio|-0.9182
2002-12-27|Chicago|4.6896
2002-12-27|Nicholas Nickleby|-0.8437
2002-12-27|Sonny|-0.9956
2002-12-27|The Hours|0.6670
2002-12-27|The Pianist|-0.0709
2002-12-31|Confessions of a Dangerous Mind|-0.4480
2003-01-10|Just Married|1.9541
2003-01-17|A Guy Thing|-0.2228
2003-01-17|Cidade de Deus|1.2919
2003-01-17|Kangaroo Jack|0.1121
2003-01-24|Amen|-0.9804
2003-01-24|Darkness Falls|3.6485
2003-01-31|Final Destination 2|0.8037
2003-01-31|The Guru|-0.7226
2003-01-31|The R.M.|1.2232
2003-02-07|How to Lose a Guy in 10 Days|1.1162
2003-02-07|Shanghai Knights|0.2094
2003-02-14|All the Real Girls|-0.4503
2003-02-14|Daredevil|0.2818
2003-02-14|The Jungle Book 2|1.3951
2003-02-21|Dark Blue|-0.3842
2003-02-21|Old School|2.1315
2003-02-21|The Life of David Gale|-0.6061
2003-02-28|Cradle 2 the Grave|0.3863
2003-02-28|Poolhall Junkies|-0.8591
2003-02-28|Spider|-0.8358
2003-03-07|Bringing Down the House|5.6338
2003-03-07|Nowhere in Africa|-0.0502
2003-03-07|Tears of the Sun|-0.4182
2003-03-12|Bend it Like Beckham|5.5087
2003-03-14|Agent Cody Banks|0.9018
2003-03-14|The Hunted|-0.3776
2003-03-14|Willard|-0.6559
2003-03-21|Boat Trip|-0.4276
2003-03-21|Dreamcatcher|-0.5046
2003-03-28|Basic|-0.4680
2003-03-28|Head of State|0.0735
2003-03-28|Raising Victor Vargas|1.5925
2003-03-28|The Core|-0.6340
2003-04-02|The Good Thief|-0.8827
2003-04-04|A Man Apart|-0.2639
2003-04-04|DysFunkTional Family|-0.2483
2003-04-04|Phone Booth|3.2333
2003-04-04|What a Girl Wants|0.4396
2003-04-11|Anger Management|1.4207
2003-04-11|Better Luck Tomorrow|14.2096
2003-04-11|House of 1,000 Corpses|0.8050
2003-04-16|A Mighty Wind|1.9306
2003-04-16|Bulletproof Monk|-0.5575
2003-04-16|Chasing Papi|-0.3193
2003-04-18|Holes|2.3692
2003-04-18|Malibu's Most Wanted|1.2873
2003-04-18|Winged Migration|-0.5825
2003-04-25|City of Ghosts|-0.9814
2003-04-25|Confidence|-0.1858
2003-04-25|Identity|0.8618
2003-04-25|The Real Cancun|-0.0459
2003-05-02|Owning Mahowny|-0.8989
2003-05-02|The Lizzie McGuire Movie|1.8490
2003-05-02|X2|0.7196
2003-05-09|Daddy Day Care|0.7358
2003-05-09|The Barbarian Invasions|0.6920
2003-05-15|The Matrix Reloaded|1.2170
2003-05-16|L'auberge espagnole|-0.3397
2003-05-23|Bruce Almighty|1.9964
2003-05-30|Finding Nemo|2.6140
2003-05-30|The Italian Job|0.7688
2003-05-30|Wrong Turn|0.5418
2003-06-06|Whale Rider|3.8325
2003-06-06|2 Fast 2 Furious|0.6726
2003-06-13|Dumb and Dumberer: When Harry Met Lloyd|-0.1262
2003-06-13|Hollywood Homicide|-0.5972
2003-06-13|Rugrats Go Wild|0.5761
2003-06-20|Alex & Emma|-0.5264
2003-06-20|From Justin to Kelly|-0.5898
2003-06-20|Hulk|-0.0352
2003-06-27|28 Days Later...|4.6331
2003-06-27|Charlie's Angels: Full Throttle|-0.1599
2003-07-01|Terminator 3: Rise of the Machines|-0.1155
2003-07-02|Legally Blonde 2: Red, White & Blonde|2.6256
2003-07-02|Sinbad: Legend of the Seven Seas|-0.5586
2003-07-04|Swimming Pool|0.2987
2003-07-09|Pirates of the Caribbean: The Curse of the Black Pearl|1.4433
2003-07-11|Northfork|-0.2523
2003-07-11|The League of Extraordinary Gentlemen|-0.1479
2003-07-18|Bad Boys II|0.0657
2003-07-18|Dirty Pretty Things|-0.1888
2003-07-18|How to Deal|-0.1182
2003-07-18|Johnny English|-0.3775
2003-07-24|Masked and Anonymous|-0.9289
2003-07-25|Buffalo Soldiers|-0.9764
2003-07-25|Lara Croft Tomb Raider: The Cradle of Life|-0.2705
2003-07-25|Seabiscuit|0.3986
2003-07-25|Spy Kids 3-D: Game Over|1.7940
2003-08-01|American Wedding|0.8973
2003-08-01|Gigli|-0.8873
2003-08-06|Freaky Friday|3.2393
2003-08-08|S.W.A.T.|0.6697
2003-08-15|American Splendor|2.0018
2003-08-15|Freddy vs. Jason|2.3049
2003-08-15|Open Range|1.2435
2003-08-20|Thirteen|1.3005
2003-08-22|Marci X|-0.9177
2003-08-22|My Boss's Daughter|0.1107
2003-08-22|The Battle of Shaker Heights|-0.7196
2003-08-22|The Medallion|-0.4608
2003-08-29|Civil Brand|-0.4914
2003-08-29|Jeepers Creepers II|0.4250
2003-08-29|Party Monster|-0.8514
2003-09-05|Dickie Roberts: Former Child Star|0.3373
2003-09-05|The Order|-0.7812
2003-09-12|Cabin Fever|13.1055
2003-09-12|Lost in Translation|10.1464
2003-09-12|Once Upon a Time in Mexico|0.9424
2003-09-12|The Book of Mormon Movie, Volume 1: The Journey|-0.1696
2003-09-19|Anything Else|-0.8221
2003-09-19|Bubba Ho-Tep|0.2392
2003-09-19|Secondhand Lions|0.4024
2003-09-19|Underworld|1.3623
2003-09-26|Duplex|-0.7587
2003-09-26|Luther|-0.8348
2003-09-26|The Gospel of John|-0.6302
2003-09-26|The Rundown|-0.4395
2003-10-03|Out of Time|-0.1783
2003-10-03|Sur Le Seuil|-0.1948
2003-10-03|The School of Rock|3.0631
2003-10-03|The Station Agent|10.6031
2003-10-03|Wonderland|-0.8072
2003-10-08|Mystic River|2.0045
2003-10-10|Good Boy!|1.2157
2003-10-10|Intolerable Cruelty|-0.4112
2003-10-10|Kill Bill: Vol. 1|0.2745
2003-10-10|The House of the Dead|0.4571
2003-10-17|Pieces of April|7.4289
2003-10-17|The Texas Chainsaw Massacre|7.9524
2003-10-17|Veronica Guerin|-0.9077
2003-10-22|In the Cut|-0.6069
2003-10-24|Beyond Borders|-0.9262
2003-10-24|Radio|0.4952
2003-10-24|Scary Movie 3|1.4444
2003-10-24|The Singing Detective|-0.9579
2003-10-31|Shattered Glass|-0.6320
2003-11-05|The Matrix Revolutions|0.2660
2003-11-07|Elf|4.4187
2003-11-07|Love Actually|0.3216
2003-11-14|Looney Tunes: Back in Action|-0.7381
2003-11-14|Master and Commander: The Far Side of the World|-0.3042
2003-11-21|21 Grams|-0.1876
2003-11-21|The Cat in the Hat|-0.0732
2003-11-26|Bad Santa|2.3367
2003-11-26|The Cooler|1.0729
2003-11-26|The Missing|-0.5861
2003-11-26|The Triplets of Belleville|2.6506
2003-11-26|Timeline|-0.7565
2003-12-05|Honey|0.6818
2003-12-05|The Last Samurai|-0.0741
2003-12-10|Big Fish|-0.0510
2003-12-12|Girl with a Pearl Earring|-0.0305
2003-12-12|Something's Gotta Give|0.5586
2003-12-12|Stuck On You|-0.3849
2003-12-17|The Lord of the Rings: The Return of the King|3.0196
2003-12-19|House of Sand and Fog|-0.2118
2003-12-19|Mona Lisa Smile|-0.0184
2003-12-24|Monster|5.8938
2003-12-25|Cheaper by the Dozen|2.4654
2003-12-25|Cold Mountain|0.1954
2003-12-25|Paycheck|-0.1035
2003-12-25|Peter Pan|-0.5158
2003-12-25|The Company|-0.8479
2004-01-01|The Mongol King|-0.8714
2004-01-09|Chasing Liberty|-0.4700
2004-01-09|My Baby's Daddy|0.4435
2004-01-16|Along Came Polly|1.0970
2004-01-16|Teacher's Pet|-0.3508
2004-01-16|Torque|-0.4706
2004-01-23|The Butterfly Effect|3.4557
2004-01-23|Touching the Void|1.2968
2004-01-23|Win a Date with Tad Hamilton!|-0.2925
2004-01-30|You Got Served|4.0083
2004-01-30|Osama|1.2547
2004-01-30|The Big Bounce|-0.8706
2004-02-06|Barbershop 2: Back in Business|2.6150
2004-02-06|Catch That Kid|-0.0720
2004-02-06|The Miracle|1.2992
2004-02-06|What the #$'! Do We Know|1.7355
2004-02-13|50 First Dates|0.6104
2004-02-20|Against the Ropes|-0.8492
2004-02-20|Confessions of a Teenage Drama Queen|0.9554
2004-02-20|Eurotrip|-0.2913
2004-02-20|The Blue Butterfly|-0.8452
2004-02-20|Welcome to Mooseport|-0.4435
2004-02-25|The Passion of the Christ|13.8313
2004-02-27|Club Dread|-0.4116
2004-02-27|Goodbye, Lenin!|-0.3650
2004-02-27|Twisted|-0.4961
2004-03-05|Hidalgo|-0.1373
2004-03-05|Starsky & Hutch|0.4700
2004-03-12|Agent Cody Banks 2: Destination London|-0.0956
2004-03-12|Secret Window|0.1990
2004-03-19|Bon Voyage|-0.8823
2004-03-19|Dawn of the Dead|1.1068
2004-03-19|Eternal Sunshine of the Spotless Mind|0.7183
2004-03-26|Jersey Girl|-0.2781
2004-03-26|Scooby-Doo 2|2.3674
2004-03-26|The Ladykillers|0.1341
2004-04-02|Hellboy|-0.0063
2004-04-02|Home on the Range|-0.5452
2004-04-02|Shaolin Soccer|-0.9511
2004-04-02|The Prince & Me|-0.0611
2004-04-02|Walking Tall|-0.1748
2004-04-07|Johnson Family Vacation|1.6003
2004-04-09|Ella Enchanted|-0.3453
2004-04-09|The Alamo|-0.7565
2004-04-09|The Girl Next Door|-0.4164
2004-04-09|The Whole Ten Yards|-0.4559
2004-04-16|Connie & Carla|-0.5976
2004-04-16|Kill Bill: Volume 2|0.2038
2004-04-16|The Punisher|0.0201
2004-04-23|13 Going On 30|0.9047
2004-04-23|Man on Fire|0.2984
2004-04-30|Bobby Jones: Stroke of Genius|-0.8415
2004-04-30|Envy|-0.3226
2004-04-30|Godsend|-0.5222
2004-04-30|Laws of Attraction|-0.4422
2004-04-30|Mean Girls|3.7804
2004-05-07|New York Minute|-0.6495
2004-05-07|Super Size Me|176.3749
2004-05-07|The Mudge Boy|-0.9218
2004-05-07|Van Helsing|-0.2932
2004-05-14|Breakin' All the Rules|0.3592
2004-05-14|Troy|-0.1113
2004-05-19|Shrek 2|5.3032
2004-05-28|On the Down Low|-0.8013
2004-05-28|Raising Helen|-0.2503
2004-05-28|Saved!|0.7772
2004-05-28|Soul Plane|-0.1299
2004-05-28|The Day After Tomorrow|0.4939
2004-06-04|Harry Potter and the Prisoner of Azkaban|0.9195
2004-06-11|Garfield|0.5074
2004-06-11|Napoleon Dynamite|110.3524
2004-06-11|The Chronicles of Riddick|-0.5191
2004-06-11|The Stepford Wives|-0.4052
2004-06-16|Around the World in 80 Days|-0.7818
2004-06-18|Dodgeball: A True Underdog Story|2.8109
2004-06-18|The Terminal|0.0277
2004-06-23|Fahrenheit 9/11|18.8524
2004-06-23|White Chicks|2.4574
2004-06-25|De-Lovely|2.3343
2004-06-25|The Notebook|1.7001
2004-06-25|Two Brothers|-0.7337
2004-06-30|Spider-Man 2|0.8676
2004-07-02|Before Sunset|1.8964
2004-07-07|King Arthur|-0.4236
2004-07-09|Anchorman: The Legend of Ron Burgundy|2.3655
2004-07-09|Riding Giants|-0.1245
2004-07-09|Sleepover|-0.0592
2004-07-16|A Cinderella Story|1.7073
2004-07-16|Camping Sauvage|-0.2436
2004-07-16|I, Robot|0.3791
2004-07-16|Maria Full of Grace|1.0405
2004-07-23|A Home at the End of the World|-0.8417
2004-07-23|Catwoman|-0.5980
2004-07-23|The Bourne Supremacy|1.0716
2004-07-28|Garden State|9.7129
2004-07-30|Harold & Kumar Go to White Castle|1.0250
2004-07-30|The Manchurian Candidate|-0.1756
2004-07-30|The Village|0.5931
2004-07-30|Thunderbirds|-0.8769
2004-08-06|Collateral|0.6695
2004-08-06|Little Black Book|-0.3193
2004-08-06|Open Water|60.0018
2004-08-06|Saints and Soldiers|0.6801
2004-08-11|The Princess Diaries 2: Royal Engagement|1.1144
2004-08-13|AVP: Alien vs. Predator|0.1469
2004-08-13|Yu-Gi-Oh|-0.0119
2004-08-20|Without a Paddle|0.9385
2004-08-20|Exorcist: The Beginning|-0.4639
2004-08-27|Anacondas: The Hunt for the Blood Orchid|0.2611
2004-08-27|Hero|2.1560
2004-08-27|Super Babies: Baby Geniuses 2|-0.5445
2004-08-27|Suspect Zero|-0.6773
2004-08-27|The Brown Bunny|-0.9634
2004-09-01|Vanity Fair|-0.2990
2004-09-03|Paparazzi|-0.2144
2004-09-03|Remember Me, My Love|-0.9666
2004-09-03|Tae Guik Gi: The Brotherhood of War|-0.9112
2004-09-03|The Cookout|-0.2787
2004-09-03|Wicker Park|-0.5666
2004-09-10|Cellular|-0.2888
2004-09-10|Malevolence|-0.3699
2004-09-10|Resident Evil: Apocalypse|0.0148
2004-09-17|Mr 3000|-0.2733
2004-09-17|Sky Captain and the World of Tomorrow|-0.4606
2004-09-17|Wimbledon|-0.5182
2004-09-24|First Daughter|-0.6982
2004-09-24|Guiana 1838|-0.7728
2004-09-24|Shaun of the Dead|1.7086
2004-09-24|The Forgotten|0.3342
2004-09-24|The Last Shot|-0.9884
2004-10-01|I Heart Huckabees|-0.4189
2004-10-01|Ladder 49|0.2424
2004-10-01|Shark Tale|1.1492
2004-10-06|Tarnation|0.4800
2004-10-08|Friday Night Lights|1.0419
2004-10-08|Primer|59.6800
2004-10-08|Raise Your Voice|-0.3059
2004-10-15|Being Julia|-0.5701
2004-10-15|Eulogy|-0.9929
2004-10-15|Shall We Dance?|0.4472
2004-10-15|Team America: World Police|0.6387
2004-10-22|Short Cut to Nirvana: Kumbh Mela|0.9061
2004-10-22|Sideways|3.2060
2004-10-22|The Grudge|10.0359
2004-10-29|Birth|-0.7497
2004-10-29|Ray|0.8826
2004-10-29|Saw|44.9875
2004-11-05|Alfie|-0.6651
2004-11-05|The Incredibles|1.8418
2004-11-10|The Polar Express|0.0747
2004-11-12|After the Sunset|-0.5030
2004-11-12|Bridget Jones: The Edge Of Reason|-0.1959
2004-11-12|Finding Neverland|1.0671
2004-11-12|Kinsey|-0.0714
2004-11-12|Seed of Chucky|-0.4132
2004-11-12|Veer-Zaara|-0.5802
2004-11-19|La mala educacion|0.0424
2004-11-19|National Treasure|0.7301
2004-11-19|SpongeBob SquarePants|1.8472
2004-11-24|Alexander|-0.7787
2004-11-24|Christmas with the Kranks|0.4740
2004-11-24|The Work and the Glory|-0.5536
2004-11-26|A Very Long Engagement|-0.8879
2004-11-26|Les Choristes|-0.3400
2004-12-03|Closer|-0.0289
2004-12-03|House of Flying Daggers|-0.0792
2004-12-08|Blade: Trinity|-0.1939
2004-12-10|Fabled|-0.9214
2004-12-10|Ocean's Twelve|0.1412
2004-12-10|The Life Aquatic with Steve Zissou|-0.5199
2004-12-15|Million Dollar Baby|2.3497
2004-12-17|Beyond the Sea|-0.7440
2004-12-17|Flight of the Phoenix|-0.7199
2004-12-17|Imaginary Heroes|-0.9771
2004-12-17|Lemony Snicket's A Series of Unfortunate Events|0.1863
2004-12-17|Mar adentro|-0.8431
2004-12-17|Spanglish|-0.4394
2004-12-17|The Aviator|-0.0672
2004-12-22|Hotel Rwanda|0.3440
2004-12-22|Meet the Fockers|3.6528
2004-12-22|The Phantom of the Opera|-0.0686
2004-12-25|Darkness|1.0909
2004-12-25|Fat Albert|0.0692
2004-12-29|In Good Company|0.7496
2004-12-29|The Merchant of Venice|-0.8745
2005-01-07|Solitude|-0.9687
2005-01-07|Travellers & Magicians|-0.7184
2005-01-07|White Noise|4.6094
2005-01-14|Coach Carter|0.4948
2005-01-14|Elektra|-0.6245
2005-01-14|Racing Stripes|0.6591
2005-01-19|Assault On Precinct 13|-0.3320
2005-01-21|Are We There Yet?|3.1337
2005-01-21|Gory Gory Hallelujah|-0.9703
2005-01-28|Alone in the Dark|-0.7411
2005-01-28|Fascination|-0.9967
2005-01-28|Hide and Seek|1.0440
2005-01-28|Peace, Propaganda and the Promised Land|-0.9296
2005-02-04|Boogeyman|1.3376
2005-02-04|The Wedding Date|1.1151
2005-02-11|Bride & Prejudice|-0.0570
2005-02-11|Hitch|2.2324
2005-02-11|Inside Deep Throat|-0.6541
2005-02-11|Pooh's Heffalump Movie|-0.0951
2005-02-18|Because of Winn-Dixie|1.1765
2005-02-18|Constantine|0.0130
2005-02-18|Downfall|-0.5924
2005-02-18|Son of the Mask|-0.8298
2005-02-25|Cursed|-0.4487
2005-02-25|Diary of a Mad Black Woman|8.1648
2005-02-25|Man of the House|-0.6060
2005-03-04|Be Cool|-0.2553
2005-03-04|The Jacket|-0.7789
2005-03-04|The Pacifier|1.0180
2005-03-11|Hostage|-0.5382
2005-03-11|Robots|0.6025
2005-03-11|The Upside of Anger|0.5635
2005-03-18|Ice Princess|-0.0247
2005-03-18|Steamboy|-0.9766
2005-03-18|The Helix... Loaded|-0.9963
2005-03-18|The Ring Two|0.5188
2005-03-24|Miss Congeniality 2: Armed and Fabulous|-0.1920
2005-03-25|D.E.B.S.|-0.9723
2005-03-25|Guess Who|0.9690
2005-03-25|The Ballad of Jack and Rose|-0.5251
2005-03-30|Beauty Shop|0.4541
2005-04-01|Sin City|0.8526
2005-04-08|Fever Pitch|0.0518
2005-04-08|Kung Fu Hustle|-0.1448
2005-04-08|Sahara|-0.5264
2005-04-08|Saint Ralph|-0.8471
2005-04-15|House of D|-0.8057
2005-04-15|It's All Gone Pete Tong|-0.9397
2005-04-15|The Amityville Horror|2.5261
2005-04-22|A Lot Like Love|-0.1266
2005-04-22|King's Ransom|-0.8397
2005-04-22|Madison|-0.9631
2005-04-22|The Game of Their Lives|-0.9812
2005-04-22|The Interpreter|-0.1921
2005-04-29|Funny Ha Ha|1.5690
2005-04-29|Holy Girl|-0.7828
