1988-12-09|My Stepmother Is an Alien|16000000|13854000|\N|13854000|Original
2005-06-17|My Summer of Love|1700000|1000915|4951476|5952391|Adapted
1999-08-06|Mystery Men|68000000|29762011|33462011|63224022|Comics
1999-10-01|Mystery, Alaska|28000000|8891623|\N|8891623|Original
1988-10-21|Mystic Pizza|6000000|12793213|\N|12793213|Original
2003-10-08|Mystic River|30000000|90135191|156835191|246970382|Adapted
2010-10-15|N-Secure|1600000|2595644|\N|2595644|Original
2006-06-16|Nacho Libre|32000000|80197993|99197993|179395986|Original
1994-03-18|Naked Gun 33 1/3: The Final Insult|30000000|51041856|\N|51041856|TV
2007-03-23|Namastey London|8400000|1207007|6831069|8038076|Original
2006-01-27|Nanny McPhee|25000000|47279279|122540909|169820188|Adapted
2010-08-20|Nanny McPhee and the Big Bang|35000000|29197642|91558678|120756320|Adapted
2004-06-11|Napoleon Dynamite|400000|44540956|46140956|90681912|Original
2002-12-20|Narc|7500000|10465659|\N|10465659|Original
1978-07-28|National Lampoon's Animal House|3000000|141600000|\N|141600000|Original
2004-11-19|National Treasure|100000000|173005002|347405002|520410004|Original
1976-01-01|Network|3800000|23689877|\N|23689877|Original
2008-03-14|Never Back Down|21000000|24850922|39319801|64170723|Original
2010-09-15|Never Let Me Go|15000000|2434652|11509512|13944164|Adapted
1983-10-07|Never Say Never Again|36000000|55500000|160000000|215500000|Adapted
1994-10-14|New Nightmare|8000000|18090181|\N|18090181|Original
2011-12-09|New Year's Eve|26000000|54544638|142044638|196589276|Original
2004-05-07|New York Minute|40000000|14018364|21215882|35234246|Original
1989-03-01|New York Stories|15000000|10763469|\N|10763469|Original
1977-06-22|New York, New York|14000000|13800000|\N|13800000|Original
2012-01-13|Newlyweds|9000|4584|\N|4584|Original
2000-01-12|Next Friday|9500000|57176582|59675307|116851889|Original
1998-08-21|Next Stop, Wonderland|1000000|3395581|3465703|6861284|Original
2002-12-27|Nicholas Nickleby|10000000|1562800|\N|1562800|Adapted
2008-10-03|Nick and Norah's Infinite Playlist|10000000|31487293|33544594|65031887|Adapted
2006-12-22|Night at the Museum|110000000|250863268|574480841|825344109|Adapted
2009-05-22|Night at the Museum: Battle of the Smithsonian|150000000|177243721|413054631|590298352|Adapted
1968-10-01|Night of the Living Dead|114000|12000000|30000000|42000000|Original
1990-10-19|Night of the Living Dead|4200000|5835247|\N|5835247|Remake
1981-04-10|Nighthawks|5000000|14600000|19600000|34200000|Original
1991-03-08|Nikita|7000000|5017971|\N|5017971|Original
2008-04-04|Nim's Island|37000000|48006762|94081683|142088445|Adapted
2009-12-18|Nine|80000000|19676965|53508858|73185823|Musical
1986-02-21|Nine 1/2 Weeks|18000000|6734844|\N|6734844|Adapted
2002-04-19|Nine Queens|1500000|1222889|12412889|13635778|Original
2009-11-25|Ninja Assassin|50000000|38122883|61622883|99745766|Original
1995-12-20|Nixon|45000000|13668249|34668249|48336498|Real Events
2007-11-09|No Country for Old Men|25000000|74273505|162984991|237258496|Adapted
2007-07-27|No End In Sight|2000000|1433319|\N|1433319|Real Events
2001-12-07|No Man's Land|1000000|1067481|2684207|3751688|Original
2007-07-27|No Reservations|28000000|43107979|91665799|134773778|Remake
2011-01-21|No Strings Attached|25000000|70662220|149228078|219890298|Original
2006-02-17|Nochnoy dozor|4200000|1502188|33913542|35415730|Adapted
2007-03-16|Nomad|40000000|79123|\N|79123|Original
2005-10-21|North Country|30000000|18324242|25224242|43548484|Real Events
2003-07-11|Northfork|1900000|1420578|1445140|2865718|Original
2001-12-14|Not Another Teen Movie|15000000|37882551|62401343|100283894|Original
2009-01-09|Not Easily Broken|5000000|10572742|\N|10572742|Adapted
2006-12-25|Notes on a Scandal|27500000|17510118|49752391|67262509|Adapted
1997-07-18|Nothing To Lose|25000000|44480039|64594061|109074100|Original
1946-01-01|Notorious|2000000|24464742|\N|24464742|Original
2009-01-16|Notorious|19000000|36843682|44475155|81318837|Real Events
1999-05-28|Notting Hill|42000000|116089678|363728226|479817904|Original
2001-11-16|Novocaine|6000000|2025238|2522928|4548166|Original
2010-10-08|Nowhere Boy|1900000|1445366|6545366|7990732|Real Events
2003-03-07|Nowhere in Africa|6500000|6173485|\N|6173485|Adapted
1993-01-15|Nowhere to Run|15000000|22189039|52189039|74378078|Original
2000-09-08|Nurse Betty|24000000|25170054|27732366|52902420|Original
2000-07-28|Nutty Professor II: The Klumps|84000000|123307945|166307945|289615890|Remake
2000-12-22|O Brother, Where Art Thou|26000000|45506619|75763814|121270433|Adapted
2009-01-01|Obitaemyy ostrov|36500000|\N|15000000|15000000|Adapted
2008-08-29|Obsluhoval jsem anglickeho krale|4900000|617228|7174984|7792212|Adapted
2001-12-07|Ocean's Eleven|85000000|183417150|450728529|634145679|Remake
2007-06-08|Ocean's Thirteen|85000000|117144465|311744465|428888930|Remake
2004-12-10|Ocean's Twelve|110000000|125531634|362989076|488520710|Remake
2010-04-22|Oceans|80000000|19422319|82522319|101944638|Real Events
2011-11-04|October Baby|1000000|3101393|\N|3101393|Original
1983-06-10|Octopussy|27500000|67900000|187500000|255400000|Adapted
1999-02-19|Office Space|10000000|10827813|12827813|23655626|Original
2009-11-25|Old Dogs|35000000|49492060|96792060|146284120|Original
2003-02-21|Old School|24000000|75155000|86325829|161480829|Original
2005-09-23|Oliver Twist|65000000|2070920|26670920|28741840|Adapted
1994-02-18|On Deadly Ground|50000000|38590458|\N|38590458|Original
1969-12-18|On Her Majesty's Secret Service|8000000|22800000|82000000|104800000|Adapted
2004-05-28|On the Down Low|10000|1987|\N|1987|Original
2001-10-26|On the Line|10000000|4365455|4690802|9056257|Original
2007-05-16|Once|150000|9445857|18997174|28443031|Original
2006-07-07|Once in a Lifetime: the Extraordinary Story of the New York Cosmos|1000000|144601|206351|350952|Real Events
2003-09-12|Once Upon a Time in Mexico|29000000|56330657|98156459|154487116|Original
2011-08-19|One Day|15000000|13843771|42843771|56687542|Adapted
1975-11-19|One Flew Over the Cuckoo's Nest|4400000|108981275|\N|108981275|Adapted
2012-01-27|One for the Money|42000000|26374105|\N|26374105|Adapted
2002-08-21|One Hour Photo|12000000|31597131|52223306|83820437|Original
2006-10-13|One Night with the King|20000000|13395961|\N|13395961|Adapted
1998-09-18|One True Thing|30000000|23337196|26708196|50045392|Adapted
2009-10-23|Ong bak 2|15000000|102458|7583050|7685508|Original
2006-11-22|Opal Dream|9000000|14443|\N|14443|Adapted
2003-08-15|Open Range|26000000|58331254|68296293|126627547|Adapted
2006-09-29|Open Season|85000000|85105259|189901703|275006962|Original
2004-08-06|Open Water|500000|30500882|55116982|85617864|Original
2002-01-11|Orange County|18000000|41059716|43308707|84368423|Original
1980-09-19|Ordinary People|6000000|52302978|\N|52302978|Adapted
1998-10-23|Orgazmo|1000000|582024|627287|1209311|Original
2001-08-03|Original Sin|26000000|16521410|\N|16521410|Adapted
2004-01-30|Osama|500000|1127331|1971479|3098810|Original
1997-12-31|Oscar and Lucinda|12500000|1612957|\N|1612957|Adapted
2001-08-10|Osmosis Jones|70000000|13596911|\N|13596911|Original
1995-12-14|Othello|11000000|2844379|\N|2844379|Adapted
2011-08-26|Our Idiot Brother|5000000|24814830|\N|24814830|Original
2001-11-21|Out Cold|11000000|13906394|14786394|28692788|Original
1985-12-18|Out of Africa|31000000|79096868|258210860|337307728|Adapted
1998-06-26|Out of Sight|48000000|37562568|77562568|115125136|Adapted
2003-10-03|Out of Time|50000000|41083108|55489826|96572934|Original
1995-03-10|Outbreak|50000000|67823573|\N|67823573|Original
2009-01-23|Outlander|50000000|166003|1250617|1416620|Original
1999-09-01|Outside Providence|7000000|7309628|7824358|15133986|Adapted
2008-02-01|Over Her Dead Body|10000000|7570127|20717656|28287783|Original
2003-05-02|Owning Mahowny|10000000|1011054|\N|1011054|Adapted
1969-10-15|Paint Your Wagon|20000000|31678778|\N|31678778|Adapted
1985-06-28|Pale Rider|6900000|41410568|\N|41410568|Original
2002-08-09|Pandora's Box|800000|881950|\N|881950|Original
2009-09-25|Pandorum|40000000|10330853|17033431|27364284|Original
2000-12-01|Panic|1000000|779137|1425707|2204844|Original
2002-03-29|Panic Room|48000000|95308367|196308367|291616734|Original
2004-09-03|Paparazzi|20000000|15712072|16612072|32324144|Original
2009-09-25|Paranormal Activity|15000|107918810|196681656|304600466|Original
2010-10-22|Paranormal Activity 2|3000000|84752907|177512032|262264939|Original
2011-10-21|Paranormal Activity 3|5000000|104028807|201571178|305599985|Original
2007-05-04|Paris, je t'aime|13000000|4857374|\N|4857374|Original
2007-02-02|Partition|10000000|\N|\N|0|Original
2003-08-29|Party Monster|5000000|742898|894030|1636928|Real Events
1998-12-25|Patch Adams|50000000|135041968|202200000|337241968|Real Events
1992-06-05|Patriot Games|45000000|83287363|178100000|261387363|Adapted
2011-03-18|Paul|40000000|37412945|99849432|137262377|Original
2009-01-16|Paul Blart: Mall Cop|26000000|146336178|181770978|328107156|Original
2000-10-20|Pay it Forward|40000000|33508922|\N|33508922|Adapted
1999-02-05|Payback|50000000|81526121|161626121|243152242|Adapted
2003-12-25|Paycheck|60000000|53789313|89350576|143139889|Adapted
1994-04-29|PCU|9000000|4333569|\N|4333569|Original
2005-01-28|Peace, Propaganda and the Promised Land|70000|4930|\N|4930|Real Events
2001-05-25|Pearl Harbor|151500000|198539855|449239855|647779710|Real Events
1986-10-10|Peggy Sue Got Married|18000000|41382841|\N|41382841|Original
1980-05-10|Penitentiary|100000|287000|\N|287000|Original
2010-02-12|Percy Jackson & the Olympians: The Lightning Thief|95000000|88768303|226467130|315235433|Adapted
2006-12-27|Perfume: The Story of a Murderer|63700000|2223293|132180323|134403616|Adapted
1989-04-21|Pet Sematary|11500000|57469179|\N|57469179|Adapted
2002-02-15|Peter Pan|20000000|48430258|109862682|158292940|Adapted
1953-02-05|Peter Pan|4000000|87400000|\N|87400000|Adapted
2003-12-25|Peter Pan|100000000|48417850|95255485|143673335|Adapted
2006-04-07|Phat Girlz|3000000|7061128|7301080|14362208|Original
1996-07-05|Phenomenon|32000000|104636382|152036382|256672764|Original
1993-12-22|Philadelphia|26000000|77324422|201324422|278648844|Original
2003-04-04|Phone Booth|11000000|46566212|97837138|144403350|Original
1998-07-10|Pi|68000|3221152|4678513|7899665|Original
2003-10-17|Pieces of April|300000|2528664|3284124|5812788|Original
2008-08-06|Pineapple Express|26000000|87341380|101549277|188890657|Original
2002-12-25|Pinocchio|45000000|3681811|31681811|35363622|Adapted
2010-08-20|Piranha 3D|24000000|25003155|83314723|108317878|Remake
2007-05-25|Pirates of the Caribbean: At World's End|300000000|309420425|960996492|1270416917|Spin\NOff
2006-07-07|Pirates of the Caribbean: Dead Man's Chest|225000000|423315812|1060615812|1483931624|Spin\NOff
2011-05-20|Pirates of the Caribbean: On Stranger Tides|250000000|241063875|1043663875|1284727750|Spin\NOff
2003-07-09|Pirates of the Caribbean: The Curse of the Black Pearl|125000000|305411224|658311224|963722448|Spin\NOff
2000-02-18|Pitch Black|23000000|39235088|53182088|92417176|Original
2009-11-20|Planet 51|60000000|42194060|108005745|150199805|Original
2001-07-27|Planet of the Apes|100000000|180011740|362211740|542223480|Remake
1986-12-19|Platoon|6000000|137963328|\N|137963328|Original
1999-12-24|Play it to the Bone|24000000|8427204|\N|8427204|Original
1995-06-10|Pocahontas|55000000|141579773|347100000|488679773|Real Events
1993-07-23|Poetic Justice|14000000|27450453|\N|27450453|Original
2000-07-21|Pokemon 2000|30000000|43746923|133946923|177693846|TV
2001-04-06|Pokemon 3: The Movie|3000000|17052128|68452128|85504256|TV
1999-11-10|Pokemon: The First Movie|30000000|85744662|163644662|249389324|TV
1984-03-23|Police Academy|4500000|81198894|\N|81198894|Original
1994-08-26|Police Academy 7|10000000|126247|3521422|3647669|Original
2000-12-15|Pollock|6000000|8596914|10557291|19154205|Real Events
1982-06-04|Poltergeist|10700000|74706019|121706019|196412038|Original
1988-06-10|Poltergeist III|9500000|14114000|\N|14114000|Original
2009-05-29|Pontypool|1500000|3865|\N|3865|Adapted
2009-08-14|Ponyo|34000000|15090399|199090399|214180798|Original
2005-02-11|Pooh's Heffalump Movie|20000000|18098433|52858433|70956866|Adapted
2003-02-28|Poolhall Junkies|4000000|563711|563711|1127422|Original
2001-06-29|Pootie Tang|3500000|3293258|\N|3293258|Original
1982-03-19|Porky's|4000000|109492484|\N|109492484|Original
2006-05-12|Poseidon|160000000|60674817|181674817|242349634|Remake
2002-08-16|Possession|25000000|10103647|14805812|24909459|Adapted
2008-05-09|Poultrygeist: Night of the Chicken Dead|450000|13804|\N|13804|Original
1998-10-16|Practical Magic|60000000|46850558|68336997|115187555|Adapted
2009-11-06|Precious|10000000|47566524|63471431|111037955|Adapted
1987-06-12|Predator|18000000|59735548|98267558|158003106|Original
1990-11-21|Predator 2|35000000|28317513|54768418|83085931|Original
2010-07-09|Predators|40000000|52000688|127234389|179235077|Original
1997-01-24|Prefontaine|8000000|590817|\N|590817|Real Events
2007-03-16|Premonition|20000000|47852604|81461343|129313947|Original
1990-03-23|Pretty Woman|14000000|178406268|432645872|611052140|Original
2008-10-24|Pride and Glory|30000000|15740721|43440721|59181442|Original
2005-11-11|Pride and Prejudice|28000000|38372662|120918508|159291170|Adapted
2011-05-13|Priest|60000000|29136626|81885439|111022065|Comics
1998-03-20|Primary Colors|65000000|39017984|\N|39017984|Adapted
2004-10-08|Primer|7000|424760|565846|990606|Original
2010-05-28|Prince of Persia: The Sands of Time|200000000|90759676|335059676|425819352|Video Game
2010-05-14|Princess Kaiulani|9000000|883887|\N|883887|Real Events
1999-10-29|Princess Mononoke|20000000|2374107|150350000|152724107|Original
1988-03-04|Prison|4000000|354704|\N|354704|Original
1980-10-10|Private Benjamin|15000000|69847348|\N|69847348|Original
2012-03-02|Project X|12000000|53442484|77642484|131084968|Original
2011-04-29|Prom|8000000|10130219|10266538|20396757|Original
2008-04-11|Prom Night|18000000|43869350|57109687|100979037|Remake
2005-09-16|Proof|20000000|7535331|8284331|15819662|Adapted
2000-12-08|Proof of Life|65000000|32598931|62761005|95359936|Adapted
2005-09-23|Proud|1000000|\N|\N|0|Real Events
1998-12-04|Psycho|20000000|21541218|37226218|58767436|Remake
2009-07-01|Public Enemies|102500000|97104620|210379983|307484603|Adapted
1994-10-14|Pulp Fiction|8000000|107928762|212928762|320857524|Original
2006-08-11|Pulse|7500000|20264436|29771485|50035921|Remake
2002-10-11|Punch-Drunk Love|25000000|17791031|24591031|42382062|Original
2008-12-05|Punisher: War Zone|35000000|8050977|10157534|18208511|Comics
2009-02-06|Push|38000000|31811527|44411527|76223054|Original
1999-04-23|Pushing Tin|33000000|8408835|\N|8408835|Adapted
2011-10-28|Puss in Boots|130000000|149260504|548960504|698221008|Spin\NOff
1982-11-19|Q|1200000|255000|\N|255000|Original
2008-11-14|Quantum of Solace|230000000|169368427|591692078|761060505|Adapted
2008-10-10|Quarantine|12000000|31691811|41291811|72983622|Original
2002-02-22|Queen of the Damned|35000000|30307804|\N|30307804|Adapted
1998-05-15|Quest for Camelot|40000000|22772500|38172500|60945000|Adapted
1990-10-19|Quigley Down Under|20000000|21413105|\N|21413105|Original
2006-08-04|Quinceanera|400000|1692693|2522787|4215480|Original
2010-12-17|Rabbit Hole|5000000|2229058|3629058|5858116|Adapted
2002-11-29|Rabbit-Proof Fence|7000000|6199600|16199600|22399200|Adapted
2008-10-03|Rachel Getting Married|12000000|12796861|13326864|26123725|Original
2005-01-14|Racing Stripes|30000000|49772522|93772522|143545044|Original
2003-10-24|Radio|35000000|52333738|53293628|105627366|Real Events
1987-01-30|Radio Days|16000000|14792779|\N|14792779|Original
1992-02-21|Radio Flyer|35000000|4651977|\N|4651977|Original
1980-11-14|Raging Bull|18000000|23380203|\N|23380203|Real Events
1981-06-12|Raiders of the Lost Ark|20000000|245034358|386800358|631834716|Original
1988-12-16|Rain Man|25000000|172825435|412800000|585625435|Original
2004-10-08|Raise Your Voice|15000000|10411980|14811980|25223960|Original
1992-08-07|Raising Cain|11000000|21171695|\N|21171695|Original
2004-05-28|Raising Helen|50000000|37485528|43340302|80825830|Original
2003-03-28|Raising Victor Vargas|800000|2073984|2811439|4885423|Original
2008-01-25|Rambo|47500000|42754105|112214531|154968636|Adapted
1988-05-25|Rambo III|58000000|53715611|188715611|242431222|Adapted
1985-05-22|Rambo: First Blood Part II|44000000|150415432|300400000|450815432|Adapted
2010-07-23|Ramona and Beezus|15000000|26167002|27470511|53637513|Adapted
1999-10-08|Random Hearts|64000000|31054924|63200000|94254924|Adapted
2006-01-27|Rang De Basanti|5300000|2197694|29197694|31395388|Original
2011-03-04|Rango|135000000|123257581|245504162|368761743|Original
1996-11-08|Ransom|70000000|136492681|308700000|445192681|Original
2001-08-17|Rat Race|48000000|56607223|86607223|143214446|Original
2007-06-29|Ratatouille|150000000|206445654|620495432|826941086|Original
1999-03-19|Ravenous|12000000|2062406|\N|2062406|Original
2004-10-29|Ray|40000000|75305995|125305995|200611990|Real Events
2000-04-07|Ready to Rumble|24000000|12372410|\N|12372410|Original
2011-10-07|Real Steel|110000000|85463309|271663309|357126618|Adapted
2002-10-18|Real Women Have Curves|3000000|5853194|\N|5853194|Adapted
1940-01-01|Rebecca|1288000|6000000|\N|6000000|Adapted
2005-07-01|Rebound|45000000|16809014|17492014|34301028|Original
2001-02-16|Recess: School's Out|10000000|36696761|44451470|81148231|TV
2010-10-15|Red|60000000|90380162|196439693|286819855|Comics
2009-11-20|Red Cliff|40000000|627047|119627047|120254094|Real Events
2002-10-04|Red Dragon|78000000|92955420|206455420|299410840|Adapted
2005-08-19|Red Eye|26000000|57891803|95555805|153447608|Original
2000-11-10|Red Planet|80000000|17480890|33463969|50944859|Original
1985-06-28|Red Sonja|17900000|6905861|\N|6905861|Adapted
2011-03-05|Red State|4000000|1065429|\N|1065429|Original
2012-01-20|Red Tails|58000000|49709864|\N|49709864|Real Events
2007-11-16|Redacted|5000000|65388|765388|830776|Real Events
2011-08-26|Redemption Road|2300000|29384|\N|29384|Original
1981-12-04|Reds|33500000|50000000|\N|50000000|Adapted
2002-07-12|Reign of Fire|60000000|43061982|82150183|125212165|Original
2007-03-23|Reign Over Me|20000000|19661987|20081987|39743974|Original
2000-02-25|Reindeer Games|36000000|23360779|\N|23360779|Original
2008-10-01|Religulous|2500000|13011160|13136074|26147234|Real Events
2010-03-12|Remember Me|16000000|19068240|56506120|75574360|Original
2004-09-03|Remember Me, My Love|6700000|223878|\N|223878|Original
2000-09-29|Remember the Titans|30000000|115654751|136706683|252361434|Real Events
1994-06-03|Renaissance Man|40000000|24172899|\N|24172899|Original
2007-10-19|Rendition|27500000|9736045|27036045|36772090|Original
2007-02-23|Reno 911!: Miami|10000000|20342161|\N|20342161|TV
2005-11-23|Rent|40000000|29077547|31670620|60748167|Musical
1984-03-02|Repo Man|1500000|2300000|\N|2300000|Original
2010-03-19|Repo Men|32000000|13942007|18195238|32137245|Adapted
2000-10-06|Requiem for a Dream|4500000|3635482|7390108|11025590|Adapted
2007-07-04|Rescue Dawn|10000000|5490423|7037886|12528309|Real Events
2002-03-15|Resident Evil|35000000|40119709|103787401|143907110|Video Game
2010-09-10|Resident Evil: Afterlife|57500000|60128566|295874190|356002756|Video Game
2004-09-10|Resident Evil: Apocalypse|50000000|50740078|128940078|179680156|Video Game
2007-09-21|Resident Evil: Extinction|45000000|50648679|146162920|196811599|Video Game
2011-09-16|Restless|8000000|163753|2749614|2913367|Adapted
1995-12-29|Restoration|18000000|4100000|\N|4100000|Adapted
2000-04-07|Return to Me|24000000|32662299|\N|32662299|Original
1985-06-21|Return to Oz|27000000|10618813|\N|10618813|Adapted
1991-01-01|Return to the Blue Lagoon|11000000|2000000|\N|2000000|Adapted
2008-12-26|Revolutionary Road|45000000|22911480|76989671|99901151|Adapted
1995-12-29|Richard III|9200000|2684904|4204857|6889761|Adapted
1994-12-21|Richie Rich|40000000|38087756|\N|38087756|Original
1999-11-24|Ride With the Devil|35000000|630779|\N|630779|Adapted
2004-07-09|Riding Giants|2600000|2276368|3216111|5492479|Real Events
2001-10-19|Riding in Cars with Boys|47000000|29781453|\N|29781453|Real Events
2008-09-12|Righteous Kill|60000000|40081410|78481410|118562820|Original
2011-04-15|Rio|90000000|143619809|487519809|631139618|Original
2011-08-05|Rise of the Planet of the Apes|93000000|176760185|482860185|659620370|Remake
2005-06-24|Rize|700000|3278611|4462763|7741374|Real Events
1989-05-19|Road House|10000000|30050028|\N|30050028|Original
2002-07-12|Road to Perdition|80000000|104054514|183354514|287409028|Comics
2000-05-19|Road Trip|16000000|68525609|119739110|188264719|Original
1995-04-07|Rob Roy|28000000|31390587|\N|31390587|Real Events
2010-05-14|Robin Hood|210000000|105487148|322459006|427946154|Adapted
1991-06-14|Robin Hood: Prince of Thieves|50000000|165493908|390500000|555993908|Adapted
1987-07-17|RoboCop|13000000|53424681|\N|53424681|Original
1993-11-05|RoboCop 3|22000000|10696210|\N|10696210|Original
2005-03-11|Robots|80000000|128200012|260700012|388900024|Original
2012-06-15|Rock of Ages|70000000|\N|\N|0|Musical
2001-09-07|Rock Star|38000000|16991902|19317765|36309667|Original
2007-07-07|Rockaway|2000000|\N|\N|0|Original
1989-12-20|Roger & Me|140000|6706368|\N|6706368|Real Events
2005-09-23|Roll Bounce|10000000|17380866|17500866|34881732|Original
2002-02-08|Rollerball|70000000|18990542|25852508|44843050|Remake
2007-09-07|Romance & Cigarettes|11000000|551002|3231251|3782253|Original
1994-02-04|Romeo Is Bleeding|10000000|3275585|3596834|6872419|Original
2000-03-22|Romeo Must Die|25000000|55973336|91036760|147010096|Original
1996-11-01|Romeo+Juliet|14500000|46338728|147542381|193881109|Adapted
1998-09-25|Ronin|55000000|41610884|70692101|112302985|Original
1998-09-11|Rounders|12000000|22921898|24000000|46921898|Original
2003-06-13|Rugrats Go Wild|25000000|39402572|55443032|94845604|TV
2000-11-17|Rugrats in Paris|30000000|76501438|103284813|179786251|TV
2000-04-07|Rules of Engagement|60000000|61322858|71719931|133042789|Adapted
1996-02-23|Rumble in the Bronx|7500000|32281907|36238752|68520659|Original
1999-06-18|Run Lola Run|1750000|7267324|14533173|21800497|Original
2008-03-28|Run, Fatboy, Run|10000000|6003262|36743410|42746672|Original
1999-07-30|Runaway Bride|70000000|152257509|310138178|462395687|Original
2006-02-24|Running Scared|17000000|6855137|8345277|15200414|Original
2006-10-20|Running With Scissors|12000000|6806898|8653599|15460497|Adapted
1998-09-18|Rush Hour|35000000|141186864|245300000|386486864|Original
2001-08-03|Rush Hour 2|90000000|226164286|347425832|573590118|Original
2007-08-10|Rush Hour 3|180000000|140125968|253025968|393151936|Original
1998-12-11|Rushmore|10000000|17105219|19080435|36185654|Original
2006-04-28|RV|55000000|71724497|87524497|159248994|Original
2003-08-08|S.W.A.T.|70000000|116877597|207154748|324032345|TV
1995-12-15|Sabrina|58000000|53458319|87100000|140558319|Remake
2005-04-08|Sahara|145000000|68671925|121671925|190343850|Adapted
2005-04-08|Saint Ralph|5200000|795126|1695126|2490252|Original
2004-08-06|Saints and Soldiers|780000|1310470|\N|1310470|Real Events
2010-07-23|Salt|130000000|118311368|295713467|414024835|Original
1986-04-23|Salvador|4500000|1500000|\N|1500000|Original
2011-07-15|Salvation Boulevard|5500000|28004|\N|28004|Original
2010-09-03|San qiang pai an jing qi|12000000|190946|310946|501892|Remake
2008-05-28|Savage Grace|4600000|434417|968805|1403222|Adapted
2001-01-12|Save the Last Dance|13000000|91038276|131638276|222676552|Original
2004-05-28|Saved!|5000000|8886160|10102511|18988671|Original
2000-08-04|Saving Grace|4000000|12178602|27786849|39965451|Original
1998-07-24|Saving Private Ryan|65000000|216335085|485035085|701370170|Original
2001-02-09|Saving Silverman|22000000|19351569|25873142|45224711|Original
2004-10-29|Saw|1200000|55185045|103096345|158281390|Original
2005-10-28|Saw II|5000000|87025093|152925093|239950186|Original
2006-10-27|Saw III|10000000|80238724|163876815|244115539|Original
2007-10-26|Saw IV|10000000|63300095|134528909|197829004|Original
2008-10-24|Saw V|10800000|56746769|113146769|169893538|Original
2009-10-23|Saw VI|11000000|27693292|61259697|88952989|Original
2001-03-23|Say It Isn't So|25000000|5516708|\N|5516708|Original
2006-06-23|Say Uncle|2000000|5361|\N|5361|Original
1983-12-09|Scarface|25000000|44942821|\N|44942821|Remake
2000-07-07|Scary Movie|19000000|157019771|277200000|434219771|Original
2001-07-04|Scary Movie 2|45000000|71277420|141189101|212466521|Original
2003-10-24|Scary Movie 3|45000000|110000082|155200000|265200082|Original
2006-04-14|Scary Movie 4|40000000|90710620|178710620|269421240|Original
1993-12-15|Schindler's List|25000000|96067179|321307716|417374895|Real Events
1988-02-12|School Daze|6000000|14545844|\N|14545844|Original
2006-09-29|School for Scoundrels|20000000|17807569|\N|17807569|Remake
2002-06-14|Scooby-Doo|84000000|153294164|276294164|429588328|TV
2004-03-26|Scooby-Doo 2|25000000|84185387|181185387|265370774|TV
2006-07-28|Scoop|4000000|10525717|39375361|49901078|Original
2010-08-13|Scott Pilgrim vs. The World|85000000|31611316|48089760|79701076|Comics
1996-12-20|Scream|15000000|103046663|173046663|276093326|Original
1997-12-12|Scream 2|24000000|101363301|\N|101363301|Original
2000-02-04|Scream 3|40000000|89138076|161838076|250976152|Original
2000-05-12|Screwed|12000000|6982680|\N|6982680|Original
2007-09-28|Se jie|15000000|4604982|65696051|70301033|Adapted
1995-09-22|Se7en|30000000|100125643|328125643|428251286|Original
2010-12-31|Sea Rex 3D: Journey to a Prehistoric World|5000000|5198114|14012244|19210358|Real Events
2003-07-25|Seabiscuit|86000000|120277854|148336445|268614299|Adapted
2011-01-07|Season of the Witch|40000000|24827228|93648493|118475721|Original
2003-09-19|Secondhand Lions|30000000|42070939|47902566|89973505|Original
2004-03-12|Secret Window|40000000|47958031|92958031|140916062|Adapted
2010-10-08|Secretariat|35000000|59699513|60239513|119939026|Real Events
1996-09-28|Secrets & Lies|4500000|13417292|\N|13417292|Original
2006-05-19|See No Evil|8000000|15032800|15387513|30420313|Original
2001-03-02|See Spot Run|16000000|33357476|43057552|76415028|Original
2004-11-12|Seed of Chucky|29000000|17016190|24716190|41732380|Original
1997-03-21|Selena|20000000|35450113|\N|35450113|Real Events
1995-12-11|Sense and Sensibility|16500000|42993774|134993774|177987548|Adapted
2007-08-24|September Dawn|10100000|1066555|1066555|2133110|Real Events
2001-10-05|Serendipity|28000000|50255310|75294136|125549446|Original
2005-09-30|Serenity|39000000|25514517|38514517|64029034|TV
1994-04-13|Serial Mom|13000000|7881335|\N|7881335|Original
2002-08-23|Serving Sara|29000000|16930185|20146150|37076335|Original
1996-11-06|Set It Off|9000000|36049108|\N|36049108|Original
2008-12-19|Seven Pounds|54000000|69951824|166617328|236569152|Original
1997-10-08|Seven Years in Tibet|70000000|37945884|131445884|169391768|Real Events
2008-05-30|Sex and the City|57500000|152647258|415247258|567894516|TV
2010-05-27|Sex and the City 2|95000000|95347692|294680778|390028470|TV
2008-10-17|Sex Drive|19000000|8402485|10412485|18814970|Adapted
2002-02-22|Sex with Strangers|1100000|247740|\N|247740|Real Events
2001-06-13|Sexy Beast|4300000|6946056|10154577|17100633|Original
1996-03-29|Sgt. Bilko|39000000|30356589|37956589|68313178|TV
1997-01-31|Shadow Conspiracy|45000000|2154540|\N|2154540|Original
2000-12-29|Shadow of the Vampire|8000000|8279017|\N|8279017|Original
1993-12-29|Shadowlands|22000000|25842377|\N|25842377|Adapted
2000-06-16|Shaft|53012938|70327868|107190108|177517976|Remake
1998-12-11|Shakespeare in Love|26000000|100317794|279500000|379817794|Original
2004-10-15|Shall We Dance?|40000000|57887882|118097882|175985764|Remake
2001-11-09|Shallow Hal|40000000|70836296|\N|70836296|Original
2011-12-02|Shame|6500000|3968518|\N|3968518|Original
